post_id,text,label,label_id,targets
12613339_gab,larry says <date> at <time> hard to believe the people there actually voted for a worthless raghead to be their mayor well stupidity exists everywhere unfortunately,hatespeech,2,"['Other', 'Arab', 'Islam']"
1172073418365140993_twitter,jontron is a fucking scumbag,normal,0,[]
1170534486255316992_twitter,must thought i was pussy why you playin wit these bitches,offensive,1,['Women']
1178738782708715528_twitter,finally out of twitter yall <user> reported my comment because he knows damn well his eastern european mongoloid comments on black american issues arent welcome at this point any non black who isnt saying cut the check is a white supremacist not suspected,normal,0,[]
27329074_gab,anyone following <user> on twitter i will be back in <number> days tell all your friends there i called someone a towelhead which is far worse than threatening to kill the president like so many celebrities do and i got banned for a week ug,hatespeech,2,"['Other', 'Arab', 'Islam']"
11788282_gab,a black man with a moslem name is an abeed,hatespeech,2,"['African', 'Islam', 'Arab']"
1117057575831441408_twitter,reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai,normal,0,[]
1179043316530331648_twitter,yeah im a faggot and what are you disrespectful id rather be a faggot than a disrespectful child any day,normal,0,[]
1179060894988410882_twitter,just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch,normal,0,[]
1179098261904351232_twitter,wanda sexuality headcanon lesbian gender headcanon female ship idk brotp cl*nt <censored> notp pietro ew opinion comic wanda drop an emoji and i will give you a character,normal,0,[]
1179093309878194178_twitter,your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu,normal,0,[]
14058148_gab,new law called the hillsborough law must be used first for the cover up by pms mps councillors social services police over the rape of <number> million white children raped by paki muslims,offensive,1,"['Indian', 'Other', 'Refugee', 'Islam']"
6900981_gab,you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism,hatespeech,2,['Jewish']
1178412599169486849_twitter,<user> <user> <user> i own a biz in a black neighborhood and my husband is white answer me this why in the hell does it matter 🤷 🏽 ‍ ♀️ also what have the dems done for any impoverished neighborhood i will wait 🤔,normal,0,[]
1178706937610768385_twitter,<user> for what joy you just relax and enjoy govt freebies like muslim girl education madrasa funds shadi bhagya scheme imams and muzziens salaries haj subsidy <number> etc etc,normal,0,[]
1179104792267939843_twitter,thick women are only fat women who fat is in places that men like fat,normal,0,['Women']
1116888771864219650_twitter,grape juice is for quacks,normal,0,[]
1179078468908269569_twitter,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,normal,0,['African']
1178629835477921792_twitter,<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝,normal,0,['Women']
1179104985495330819_twitter,<user> i am telling u black ppl not all stay making fun of asians i see it all the time,normal,0,"['Asian', 'African']"
1178959175193260032_twitter,<user> the police snapper is aiming to kill all protestors or make them permanently blind 😡,normal,0,[]
14197340_gab,<user> your a muzzy that murders kurds if your not a parody account,hatespeech,2,['Islam']
20050318_gab,flying none makes me puke damned to hell queers,normal,0,[]
11220458_gab,trump whacking cnn kike with a bat,hatespeech,2,['Jewish']
1179072098477776897_twitter,<user> <user> <user> <percent> of ww voted trump blame all white women <number> million registered dems could not get off their asses to vote blame lazy democrats lol stop whining about votes that did not matter 😂,normal,0,[]
19385378_gab,well if traitor politicians do not want abuse they should stop being a bunch of thieving corrupt lying moslem cock sucking cultural marxist fucktards,hatespeech,2,['Islam']
19292008_gab,we should subvert blacture and put up nigger crime statistics example black men commit over <percent> of the murders in the us while being only <percent> of the population blacture shining a light on black culture,hatespeech,2,['African']
23001555_gab,facebook is a like bank started by a lonely kike no one liked,hatespeech,2,"['Islam', 'Jewish']"
25345049_gab,he does look like a kike,hatespeech,2,['Jewish']
1086430013044543495_twitter,airpods are cool and all until you lose those hoes every <number> min,normal,0,[]
25910900_gab,queer freak why is it always the queers,hatespeech,2,"['Other', 'Homosexual']"
1179060731695771648_twitter,<user> invoking the castle doctrine to justify indiscriminate white violence against black people was a little too on the nose i guess,normal,0,[]
14708270_gab,moslem migrant <number> i know how to color i also know how to shave and shape my goatie moslem migrant <number> i want to paint a picture of myself with facial hair and i can count to potato,normal,0,"['Refugee', 'Islam']"
1105829155579547648_twitter,keys open doors well nigga bells get you keys,normal,0,[]
1179847380461441024_twitter,a double cross spy thief that out for my jewels uh,normal,0,[]
11927880_gab,degenerate faggot if we have our way queers like you will be dealt with immediately,hatespeech,2,['Homosexual']
24503426_gab,do the nigger fears his armenian nigger loving whore,hatespeech,2,"['African', 'Women']"
1179057153308413954_twitter,<user> chinaman satanist lee hsien loong criminals just had audible chatter in <number> wellington circle cavinder bull visited <number> marsiling lane singapore some time back showing family photos and giving false information,hatespeech,2,['Asian']
12321491_gab,i would not trust a nigger to clean my toilet let alone care for my child,hatespeech,2,['African']
11987567_gab,look at what you wrote you ironic faggot you queers are fighting against everyone on this site and we all hate you fuck off,hatespeech,2,"['Other', 'Nonreligious', 'Homosexual']"
1178986288097054726_twitter,<user> muslims refugees will be given refugee identity not citizenship those muslims in pakistan bangladesh got a big coumtry in partition now what else they want 😠 😠 😠,normal,0,[]
1179005894392070144_twitter,<user> i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged <number> of those people about their opinions they all told me that there parents taught them what they believe,normal,0,[]
11580271_gab,leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,normal,0,['Islam']
5395616_gab,jake tapper is a kike jew,hatespeech,2,['Jewish']
1178978128762421250_twitter,catching up with <user> at ncnw 2019 cuyahoga county section awards banquet gave me hope for young negro women everywhere,normal,0,"['African', 'Women']"
1178878087230046209_twitter,<user> <user> you all only caring about their hair if these kids were white it would be different latinos love playing both sides they your homeboy until u say mi amigo or deportation then u a porch monkey i could ever,hatespeech,2,"['African', 'Hispanic']"
1178784899899240451_twitter,<user> theyll be like no one loves you ugly porch monkey ass looking bitch thats why the person in your bio gone thats not cool to say its just twitter,normal,0,['African']
8064440_gab,fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,hatespeech,2,"['African', 'Indigenous']"
11901142_gab,i took my black powder <number> cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain,normal,0,[]
27681463_gab,you aint good enough to lick the sweat of my balls sand nigger,hatespeech,2,"['Arab', 'Islam', 'African']"
1123623058307264512_twitter,bitches complain about being broke but continue to spend money on things they do not need it me i am bitches,offensive,1,['Women']
1179073898903719938_twitter,i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔,normal,0,[]
18930521_gab,figure skating ladies and pairs eff the queers,offensive,1,['Homosexual']
1179097350519828480_twitter,do not ever buy a car from a redneck,offensive,1,"['Caucasian', 'Economic']"
1178322531457077249_twitter,<user> getting almost kicked out by the strange white bouncer who wore fingerless gloves for some reason,normal,0,[]
4368591_gab,black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,hatespeech,2,"['Women', 'African']"
13278368_gab,the boy scouts are run by fags so its only natural the fags would want dykes to join,hatespeech,2,['Homosexual']
1179098711705698304_twitter,<user> as long as the party is controlled by white trash southerners this is what you will get,offensive,1,"['Caucasian', 'Other']"
27002966_gab,hey i will do one better i will challenge his dyke friend to a boxing match i am <number> yrs old so it would be like fighting her grandmother i will even let her use <number> oz gloves i will use <number> oz i will not even wear headgear,normal,0,"['Women', 'Homosexual']"
1088136494999580674_twitter,and that kay von d is married to a nazi and she is agains vaccination,normal,0,[]
1179038917590339584_twitter,nigga you ain t neva hit no foreign wit no white bitch,offensive,1,"['Caucasian', 'Women', 'African', 'Minority', 'Indigenous', 'Nonreligious', 'Heterosexual']"
1179059928297816065_twitter,what they try to do is move in her hair of not being washed and wanting to rape in touch in thought of when we touch as father and daughter,normal,0,['Women']
21364889_gab,dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,offensive,1,"['Women', 'Disability', 'Refugee', 'African', 'Jewish', 'Homosexual', 'Men', 'Bisexual', 'Islam']"
1179086522995208193_twitter,on your bed you will be dying with the most severe pain ever you will cry and crawl yet no one can hear you it gonna be painful so painful you can not even kill yourself,normal,0,[]
17743210_gab,burgemeester aboutaleb neemt geen afstand van uitspraken ik ben een beetje salafist en elke moslim is een beetje salafist so <number> of our mayors says he is a little bit salafist every moslim is a little when will the netherlands wake up,normal,0,[]
1178808415763734529_twitter,send a nigga to the doctor all that acting hoe u need a oscar 🥴,normal,0,"['Men', 'African']"
19612534_gab,but whites are not as perverse as fucking moslem inbreed shite,hatespeech,2,['Islam']
1178998399418408961_twitter,<user> the war queer was a homosexual from newcastle,normal,0,['Homosexual']
13039416_gab,hahahaha <number> hey <user> too much for you fat censoring kike nigger,hatespeech,2,"['Jewish', 'African', 'Other']"
25885347_gab,imagine a world in which niggers are lower status than retarded whites because at least the retard can have smart kids that world will come and the sooner you internalize the attitude the sooner it arrives a white retard is a one off birth defect a nigger is a failed species,hatespeech,2,"['African', 'Caucasian', 'Disability']"
1179087896755597312_twitter,<user> los angeles county alone spent <money> bil <number> <number> on illegal aliens now these same democrats are calling for state of emergency get real <user> <user> <user> <user> <user> <user> <user> how is your sanctuary space,normal,0,[]
1178738567616618496_twitter,<user> apparently there is some weird edl type plotline too one of the old main gay characters has been groomed to become a muzzy hater lmao,hatespeech,2,"['Arab', 'Islam']"
24455415_gab,pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house,hatespeech,2,['African']
19474727_gab,nigger shit fuck ass cunt,hatespeech,2,"['Women', 'African']"
1178282933305708554_twitter,<user> <user> hey lady you need to get out more if you think people who are white cant be treated badly by blacks latinos or asians quit being a puppet,normal,0,[]
1177956379073474560_twitter,sweet jesus here some real stupid shit norah o donnell scores interview with prince mohammed bin salman does the camel jockey get to bring his gold plated bone saws <user>,offensive,1,"['Asian', 'Arab']"
4893156_gab,no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,hatespeech,2,"['Islam', 'Refugee']"
1116934108117176320_twitter,kenny telling facts tho a lot of hoes really want to be gangstas out here just pay attention to her music choices,normal,0,['Women']
1178122522237313025_twitter,<user> i hate you faggot add me to your private snap story,offensive,1,['Homosexual']
1165438746663280640_twitter,dont get me wrong their are some good wons out there or decent this is what this nigger is doing fuckin garbage,hatespeech,2,['African']
1178948520201637888_twitter,took my nan to the hospital for a x ray i turn my back for literally <number> seconds and she gone need to put a tracker in tha women honest to god,normal,0,[]
1178011413417201664_twitter,i think im gunna start a dyke club here at mary wash,normal,0,['Homosexual']
1178805050035986432_twitter,luv being called a queer and a dyke luv that for me 🥰,normal,0,[]
7027898_gab,that true it really bad when a nigger makes the rest look bad not an easy thing to do,hatespeech,2,['African']
19168145_gab,jewelry kike perverts gassed me on twitter and preventing fake phone number accounts enjoying gab way better,hatespeech,2,['Jewish']
15640974_gab,if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped,offensive,1,"['African', 'Women', 'Islam']"
1802323_gab,just another moslem victim card they eat meat and pigs are killed in the same slaughter houses as their meat if this was real every damn moslem in civilised countries would be vegetarian <user>,normal,0,[]
1159623306401726464_twitter,in the field sht niggas rlly use to drill sht,normal,0,[]
25121240_gab,i love it i have honey bees as well do not know where your at but here i had to put a fence around it to keep the coons from knocking my hives over fact,normal,0,[]
1178039605427200001_twitter,wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,normal,0,[]
1179101985670389760_twitter,friendly reminder that sleeping in the same room as someone is not an invitation to be raped,normal,0,[]
25427359_gab,some inbred schizoid kike told me that putin and erdogan started isis lol,hatespeech,2,['Jewish']
10002346_gab,leftist mind control fails i think this overstates it men prefer women who are real people and prefer tall thin young bodies if asked in abstraction the two are not the same question,normal,0,"['Men', 'Other', 'Women']"
10023158_gab,what kind of retard would put mooslem women and honor in the same sentence and anyone can see where their head is at by using the word keep women hell i do not even keep my cat and no westerner ever forced plastic surgery on me a fucking islam apologist wrote that shit,offensive,1,"['Islam', 'Women']"
10058809_gab,no the word racist has definitely lost some power in the last few years which is a good thing that why they have moved on to calling people nazis white supremacists and white nationalists their basic toolkit has lost a lot of its punch,normal,0,['Other']
10083092_gab,i am so sick of these blacks acting all ghetto like little kindergarteners throwing a fit with no manners they can not be any more obvious that they feel inferior and insecure and racist keep it up and you will keep getting treated the same you get what you put out,hatespeech,2,['African']
10173933_gab,this will only apply to white men as i have been told if i talk in a clear monotone voice it sounds hostile customer service reps say that the most often,normal,0,"['Caucasian', 'Men']"
10344284_gab,apparently today that ghetto culture i for one am utterly sanguine at our dysgenic future,offensive,1,['African']
10365362_gab,hey gabbers how can one get a channel for the donald made we have twitter refugees coming and most are fans of the potus like me,normal,0,"['Other', 'Refugee']"
10552540_gab,i am trying to figure out why a man would go to a lesbian joint to drink coffee nope nothing,normal,0,"['Homosexual', 'Women']"
10556891_gab,a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,normal,0,"['Men', 'Women', 'Refugee']"
10659662_gab,lol im just laughing my ass off at you for thinking that white identity actually means something i guess then that you identify with the hollywood white commies,normal,0,"['Caucasian', 'Other', 'Men', 'Women']"
10695473_gab,<user> who does this cocksucker think he is all of us including the homo know exactly who he is a faggot who desperately hoping to get beaten up on a dark street by cops a a p,offensive,1,"['Homosexual', 'Other']"
10705784_gab,seattle times front page says c ville car killer was a nazi sympathizer more fake news,offensive,1,['Jewish']
10722097_gab,i am confused it ok to violently suppress the views of a group that advocates for the segregation of people by their color but we must accept and tolerate another group that advocates violence against other religions and sexualities charlottesville speakfreely,normal,0,[]
10723581_gab,hard to believe discord is hopping on the impotent pr stunts train if you had actual nazis on your platform coordinating violence or etc and knew where they were you d quietly forward all the server logs to the fbi not play chicken with apparently politically correct anarchists,offensive,1,['Other']
1073224_gab,<user> sense pretending to be a muslim is like pretending to have down syndrome why the fuck would you do it fuckislam savecanada mcga maga,hatespeech,2,"['Islam', 'Other']"
10754706_gab,finally trump my man calling out both retarded sides,offensive,1,"['Other', 'Hispanic']"
1076207084931289093_twitter,<user> until your child gets murdered by an illegal immigrant buildthewall,offensive,1,['Refugee']
1076231063750422528_twitter,<user> is big pharma an immigrant,normal,0,"['Refugee', 'Men', 'Women']"
1076763958453903360_twitter,the most disrespectful thing you can do is call your female another bitch name,offensive,1,['Women']
1076835003802238976_twitter,<user> do you think islamophobians are smart enough to know that 😴,offensive,1,"['Other', 'Islam']"
1076982515276152832_twitter,hey liberals i am an immigrant and i hate niggers triggered yet snowflakes 😂 😂 😂 😂,hatespeech,2,"['African', 'Refugee', 'Other', 'Caucasian']"
1077260697376038912_twitter,<user> ashkenazi jewish folks are literally yt,normal,0,['Jewish']
1077513363154976770_twitter,<user> y are u focusing on that when nazis exist,normal,0,['Other']
1077584771163742208_twitter,crazy rich asians is the shit,normal,0,['Other']
1077642216363958278_twitter,cutest thing in the world when ah women don ’ t no math don ’ t no why fav if you to,normal,0,"['Women', 'Other']"
1078078835026001920_twitter,<user> <user> i do not hate you either,normal,0,[]
1078385110460887040_twitter,sucking your grandpas fat dick and choking on his white pubes and swallowing his fat load of cum,offensive,1,[]
1078648690162786304_twitter,just your daily reminder <user> they are not undocumented immigrants they are i l l e g a l,offensive,1,['Refugee']
1078653752486244352_twitter,monster is a fucking timeless bop amp will remain unbothered on its throne as one of exo superior songs that it that the tweet,normal,0,[]
10787033_gab,is it just a strange coincidence that the feral dindu in america wanna kill us like their cousins are doing to the white south africans,hatespeech,2,"['Hispanic', 'African', 'Caucasian']"
1078794160998629376_twitter,for <number> ima stop being a bitch,normal,0,['Women']
1079040454707036165_twitter,<user> <user> <number> murders in chicago this year <number> by nazis,offensive,1,['Other']
1079378825979588610_twitter,<user> <user> man you are retarded,offensive,1,['Other']
1079505699506479104_twitter,bitch thats it im gay n i cant wait imma buy this bitch wednesday,offensive,1,"['Homosexual', 'Other']"
1079605192591433730_twitter,damn these hoes don ’ t appreciate shit a good man does for em,offensive,1,['Women']
1079764546632351744_twitter,hi boragays happy new year 🎉 🎆 🎇 💜 did you miss my au update are you guys ready 😎 👀 i will update once the poll ends 😘,normal,0,[]
1079875028928380928_twitter,is not malte muslim too sickening tweets,offensive,1,"['Islam', 'Men']"
1080341574754754561_twitter,<user> uk is an islamic state are brits going to take their country back,hatespeech,2,['Islam']
1080526960596602880_twitter,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,normal,0,"['African', 'Refugee']"
1080898632050724864_twitter,gt raped by light <user> <user>,offensive,1,[]
1081260684380463106_twitter,i got a game theory matpat is a fucking dumbass,offensive,1,['Other']
1081573659137830912_twitter,<user> best drama wanna defeat me bitches lovely bitches sorry but old kry cant come to the fucking phone right now,offensive,1,['Women']
1081593414314049541_twitter,<user> feminazi macumbeira kk,normal,0,['Women']
1081783714068287488_twitter,rapping is fucking retarded do not know how i did it when i was younger,offensive,1,[]
1082014556765990916_twitter,we are living in a time where it harder to smuggle <number> cigarettes into the country than <number> illegal immigrants,offensive,1,['Refugee']
1082071149712818177_twitter,<user> let ’ see some of you zealot commenters volunteer to house the illegal aliens,offensive,1,['Refugee']
1082567147136663552_twitter,<user> pedo the new nazi lol,normal,0,['Other']
1082639968638513153_twitter,<user> <user> donating to refugees who help abandoned animals,normal,0,['Refugee']
1082741788375465986_twitter,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,offensive,1,['Homosexual']
1083929922668818432_twitter,pray for ma boi theres nothing wrong with him he jus retarded,offensive,1,['Other']
1084758654228881408_twitter,<user> most of us are descendants of legal immigrants this battle has nothing to do with legal immigrants it ’ about illegal immigrants,offensive,1,['Refugee']
1086658262899011585_twitter,<user> she a radical islamic terrorist nuff said,offensive,1,['Islam']
1086843394993909760_twitter,yo what are my muslim followers going through rn your tweets got me feeling hurt too lmao,normal,0,['Islam']
1087226846922657792_twitter,<user> my immigrant parents did the same thing femi i fully agree with julia best wishes,normal,0,['Refugee']
1087524365695139840_twitter,<user> <user> wrong that sanders is a commie nazi wanna be wtf,offensive,1,['Other']
1087668158146715649_twitter,<user> this girl is retarded lmao if you ’ re lucky enough to have this then why would you act like that,offensive,1,"['Women', 'Other']"
1087971042289696769_twitter,<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,normal,0,"['Refugee', 'Other']"
10880851_gab,i think i am going to start a petition to take down all mlk street signs cause i am not sure where you all are at but every neighborhood i have been to the has mlk drive is a ghetto and sucks,offensive,1,"['African', 'Indigenous']"
1088209899513958401_twitter,you ever punch a pillow in an attempt to feel strong or am i retarded,normal,0,['Other']
1088317722461696000_twitter,<user> <user> she ’ a retard,normal,0,['Women']
1089239706003488768_twitter,<user> hate you too 😘,offensive,1,[]
1089569255111176192_twitter,i will not tolerate non arab women slandering arab men only our camel jockey queens can call us zbele,hatespeech,2,"['Arab', 'Men', 'Women', 'Islam']"
1089682499406577664_twitter,i licked it it queer now,normal,0,['Homosexual']
1089929241196670976_twitter,<user> <user> from being killed by nazis to becoming nazis,offensive,1,"['Jewish', 'Other']"
1090003446831476736_twitter,<user> disgusting evil mooslim will be calling uncle tommy,offensive,1,['Islam']
1090178798065078272_twitter,<user> <user> what ’ her refugee policy,normal,0,['Other']
1090246594803494914_twitter,<user> just as long they are not gay muslim an undocumented immigrant transgender right,normal,0,"['Homosexual', 'Islam', 'Refugee', 'Other']"
1091578252760674305_twitter,crazy to be in a position where women get mad at you for not being a typical asshole,offensive,1,['Women']
1091597986973413376_twitter,<user> bro change your twitter name back it ’ literally nazi u realize that right,offensive,1,"['Caucasian', 'Jewish', 'Other']"
1092101046820687872_twitter,<user> argentina still has a big nazi following in some parts the ideology is alive and well there to this day,normal,0,[]
1092414944245673984_twitter,i am the king of the homos,offensive,1,['Homosexual']
1092488228014342144_twitter,technically we ’ re all immigrants but ima hush 🙂 😅,normal,0,['Refugee']
1092641093584408576_twitter,<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them,normal,0,['Refugee']
1092664913045139456_twitter,<user> lol pelicans are retarded,normal,0,[]
10929190_gab,i was thinking they were so retarded they actually mistook her for thomas jefferson,offensive,1,['Other']
1093045508396994560_twitter,my ride is a chariot my bitch is a princess though i live in the ghetto feel like it a mansion,normal,0,[]
1093483561489817600_twitter,<user> <user> why do muzzys hate so much,hatespeech,2,['Islam']
1094586621524144128_twitter,<user> <user> because they were ignorant retards we jews bury our dead with nothing of value,offensive,1,"['Jewish', 'Other']"
1094597233109073925_twitter,<user> she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout,offensive,1,['Women']
1094793772515426304_twitter,<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife,offensive,1,"['Islam', 'Arab', 'Women']"
1094980001110388737_twitter,<user> <user> and she was allowed here as a refugee ong,normal,0,['Refugee']
1095183246474862592_twitter,niggahs ain ’ t solid and these bitches clowned out,offensive,1,"['Other', 'African', 'Women']"
1095440443729416193_twitter,u.s. “ patriotism ” is just genocidal and fascist apologism taking pride in a white supremacist settler colonial empire is violence,offensive,1,['Caucasian']
1095647358040313856_twitter,<user> although the mujahideen do not have airplanes nuclear bombs or chemical weapons but they have just islam,offensive,1,['Islam']
1096788375254687745_twitter,i fucking hate myself,hatespeech,2,['Other']
1096882403161841664_twitter,real ass nigga gaf bout a bitch,offensive,1,['African']
1096886249330229250_twitter,i know for a fact niggas like hoes idc how much y ’ all the try to degrade females for being goes y ’ all love em,offensive,1,"['African', 'Women', 'Men']"
1096914925816070145_twitter,<user> fucking assholes it ’ all about the illegal aliens,offensive,1,['Refugee']
1097650740938592258_twitter,<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,offensive,1,['Other']
1098328532097400832_twitter,<user> you knows it but we are a genuinely tolerant race who have always welcomed new immigrants,normal,0,['Refugee']
1098457695672246273_twitter,<user> you stupid fat fucking white cracker bitch quit opening your mouth like you have a tic on the red carpet retard,offensive,1,"['Caucasian', 'Women']"
1098685974861758464_twitter,<user> <user> two <number> angel women,normal,0,['Women']
1099346117643460615_twitter,so no violence in the northern parts of nigeria,normal,0,['African']
1099517248149032961_twitter,traffic so retarded everywhere,normal,0,[]
1103744752724324353_twitter,if you tuck your jeans into your socks i hate you,normal,0,[]
1105175976613416961_twitter,<user> have you seen the demisexual flag w the triangle i fucking hate it its like stolen holocaust symbology,hatespeech,2,"['Jewish', 'Homosexual']"
1105433406232498176_twitter,<user> <user> yeah that is shocking how retarded the huffington post is,offensive,1,['Other']
1105580315903492096_twitter,<user> hope his gay,offensive,1,['Homosexual']
1106436721477148672_twitter,the democratic party now openly is anti semitic and hates jews jexodus,offensive,1,['Jewish']
1106631953745244160_twitter,i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard,normal,0,"['Women', 'Homosexual', 'Men']"
1106704343254949888_twitter,oh this yellow bitch shame,offensive,1,"['Asian', 'Women']"
11070535_gab,and what if we told her that a bunch of misogynnist homophobic anti christian anti semites need to go live with the other arabs that do not want them,hatespeech,2,['Arab']
1107504821995782144_twitter,<user> send me fat girls and i will become even gayer vro,normal,0,"['Homosexual', 'Women']"
1109574857803616257_twitter,<user> once we cut down the amount of illegal aliens coming in we can spend that money on americans,offensive,1,"['Refugee', 'Men', 'Women']"
1109661527072751617_twitter,if you hate yourself nothing will work for you,normal,0,['Other']
1109854013883932677_twitter,<user> <user> yes terrorism and hate is islam,hatespeech,2,['Islam']
1110037292419375104_twitter,i am such a shady hoe omg,normal,0,[]
1110650344466464768_twitter,<user> damn he actually retarded,offensive,1,['Other']
1112381811877916674_twitter,this bitch kenny got my key i can ’ t emuss lock the damn door,offensive,1,"['Women', 'Other']"
1112711240881586176_twitter,<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,offensive,1,"['Caucasian', 'Men', 'Women']"
1113068490741604352_twitter,<user> wow islam side by side w jews only <number> case in the entire world so what happened to all the jews in kolkata,offensive,1,"['Jewish', 'Islam']"
1113283213940666368_twitter,<user> <user> you retarded asl,normal,0,['Other']
1113975889346289664_twitter,<user> why didnt he ask why ndp attracts ecosocailists who love debt charles is a fucking pussy,offensive,1,['Women']
1114575701305200640_twitter,<user> <user> i learn islamic education in schools and im still gay honey,normal,0,"['Islam', 'Other']"
1114704091467399168_twitter,no more wrestlemania week in new york cause the ghetto thee ghetto,normal,0,"['Other', 'Men', 'Women']"
1115874362681434117_twitter,<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,normal,0,"['Heterosexual', 'Men', 'Women']"
1116324381817544706_twitter,pray that my mom white blood count and platelets come up and stay up in jesus mighty name,normal,0,[]
1116862502934077440_twitter,<user> no like they retarded 😭,offensive,1,['Other']
1116973303661584384_twitter,<user> he already admitted to being a guy just say you are gay and let this delusion die,normal,0,['Homosexual']
1117235695360233473_twitter,<user> i ’ m pretty sure that black dude said punch nazis not punch every single white advocate ever,normal,0,"['African', 'Caucasian', 'Other']"
1117389538198999040_twitter,<user> the guy should be sacked basically calling brexit voters nazi,normal,0,['Other']
1118282778154536962_twitter,<user> now now you naughty little slut,offensive,1,['Women']
1118721393313579008_twitter,so are we gonna get let ’ get married or is baby boy the closest thing to it we ’ ll ever get <user> ghettobaby,normal,0,['Other']
11210060_gab,god i hope he does and is not being talked out of it by his poisonous advisers or his bitch daughter,normal,0,"['Other', 'Women']"
1121090278172045312_twitter,are not we muslims stopshiitevictimization,normal,0,['Islam']
1121870023922864129_twitter,being in a goofy relationship is my kind of thing cause my ass retarded,normal,0,['Other']
1121889581803159555_twitter,talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,offensive,1,"['African', 'Women']"
1122558074168983552_twitter,<user> <user> fucking kill yourself,hatespeech,2,['Other']
1122578232014856192_twitter,<user> fix your game stupid retarded bitches,offensive,1,['Women']
11237027_gab,you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,offensive,1,['Women']
1124019956914577416_twitter,billie eilish is the mother of all depressed gay kids,normal,0,['Homosexual']
1124388854319013888_twitter,women women women,normal,0,['Women']
1124719319324217345_twitter,if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch,offensive,1,['Women']
1125023867741847553_twitter,<user> oh look the nacho nazi is up an tweeting,offensive,1,"['Hispanic', 'Other']"
1125081736554123265_twitter,ramadan kareem to all my mutuals muslims and all muslims around the world 💖,normal,0,"['Islam', 'Men', 'Women']"
1125123978538864640_twitter,famous saying “ i felt sorry for myself because i had ragged shoes until i met a man who had no feet ” showgratitude,normal,0,[]
1125142994368323587_twitter,ramadan kareem to you all both muslims and non muslims may this month brings peace happiness and brings people together,normal,0,['Islam']
1125149214546096129_twitter,<user> <user> fuck you die already you shit spewing pussy grabber i fucking hate you hope you choke on an egg mcmuffin,offensive,1,[]
1125556263343968256_twitter,<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,normal,0,"['African', 'Arab', 'Islam', 'Hispanic']"
1126072045283024896_twitter,<user> you will be killed one day by our muslims inshaallah,hatespeech,2,"['Islam', 'Other']"
